icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
0663,Other mosquito-borne fever,A928,Other specified mosquito-borne viral fevers,strong,"The ICD9 code 0663 corresponds to 'Other mosquito-borne fever', which aligns well with the ICD10 code A928 for 'Other specified mosquito-borne viral fevers'. This is a direct mapping and covers the broader category of unspecified mosquito-borne fevers.",CLOSE_MATCH,EXACT,N/A,1,A928,Other specified mosquito-borne viral fevers,
0790,Adenovirus infection in conditions classified elsewhere and of unspecified site,B340,"Adenovirus infection, unspecified",strong,"B340 is the most appropriate code as it directly corresponds to adenovirus infection and is classified as unspecified, aligning well with the ICD9 input which indicates an adenovirus infection of unspecified site.",OTHER_MATCH,EXACT,N/A,1,B340,"Adenovirus infection, unspecified",
0799,Unspecified viral and chlamydial infection in conditions classified elsewhere and of unspecified site,B999,Unspecified infectious disease,strong,"B999 is the most appropriate choice as it covers unspecified infectious diseases, aligning well with the ICD9 code 0799 which refers to unspecified viral and chlamydial infections. This code is broad enough to encompass the unspecified nature of the infection described.",OTHER_MATCH,MORE_BROAD,N/A,1,B999,Unspecified infectious disease,
0798,Other specified viral and chlamydial infections in conditions classified elsewhere and of unspecified site,B998,Other infectious disease,medium,"B998 is a broader category that encompasses unspecified infectious diseases, which aligns with the ICD9 code 0798 that refers to other specified viral and chlamydial infections classified elsewhere. Although it is not a direct match, it is the most inclusive option available.",OTHER_MATCH,MORE_BROAD,N/A,1,B998,Other infectious disease,
079,Viral and chlamydial infection in conditions classified elsewhere and of unspecified site,A749,"Chlamydial infection, unspecified",strong,"The ICD9 code 079 refers to viral and chlamydial infections classified elsewhere and of unspecified site. Among the candidates, A749 is the most appropriate as it specifically addresses chlamydial infection and is unspecified, aligning well with the nature of the ICD9 input.",OTHER_MATCH,EXACT,N/A,1,A749,"Chlamydial infection, unspecified",
0888,Other specified arthropod-borne diseases,A938,Other specified arthropod-borne viral fevers,strong,"The ICD9 code 0888 refers to other specified arthropod-borne diseases, which aligns closely with the ICD10 code A938 for other specified arthropod-borne viral fevers. This code is the most relevant and specific match available in the allowed candidates.",OTHER_MATCH,CLOSE,N/A,1,A938,Other specified arthropod-borne viral fevers,
098,Gonococcal infections,A54,Gonococcal infection,strong,"The code A54 represents gonococcal infections broadly, which aligns well with the ICD9 code 098 for gonococcal infections. It is the most inclusive option available in the ALLOWED_CANDIDATES list.",OTHER_MATCH,MORE_BROAD,N/A,1,A54,Gonococcal infection,
097,Other and unspecified syphilis,A53,Other and unspecified syphilis,strong,"The ICD9 code 097 refers to 'Other and unspecified syphilis', which directly corresponds to the ICD10 code A53, indicating other and unspecified syphilis. This is the most appropriate match available.",OTHER_MATCH,EXACT,N/A,1,A53,Other and unspecified syphilis,
09889,Gonococcal infection of other specified sites,A5489,Other gonococcal infections,strong,"The ICD9 code 09889 corresponds to gonococcal infection of other specified sites, which directly maps to the ICD10 code A5489 for other gonococcal infections. This is a direct match, making it the most appropriate choice.",CLOSE_MATCH,EXACT,N/A,1,A5489,Other gonococcal infections,
099,Other venereal diseases,B99,Other and unspecified infectious diseases,strong,"The ICD9 code 099 for 'Other venereal diseases' aligns well with the ICD10 code B99, which covers other and unspecified infectious diseases, making it a suitable broader match.",OTHER_MATCH,MORE_BROAD,N/A,1,B99,Other and unspecified infectious diseases,
110,Dermatophytosis,B35,Dermatophytosis,strong,"B35 is a direct match for dermatophytosis, which aligns closely with the ICD9 code 110 for dermatophytosis. This code encompasses the condition without specifying laterality or other modifiers, making it the most appropriate choice.",OTHER_MATCH,EXACT,N/A,1,B35,Dermatophytosis,
1179,Other and unspecified mycoses,B49,Unspecified mycosis,strong,"B49 is a direct mapping for unspecified mycosis, which aligns closely with the ICD9 code 1179 for other and unspecified mycoses.",CLOSE_MATCH,EXACT,N/A,1,B49,Unspecified mycosis,
111,"Dermatomycosis, other and unspecified",B369,"Superficial mycosis, unspecified",strong,"The ICD9 code for dermatomycosis, other and unspecified, aligns closely with the ICD10 code for superficial mycosis, unspecified, as both refer to fungal infections of the skin without specific details.",OTHER_MATCH,CLOSE,N/A,1,B369,"Superficial mycosis, unspecified",
1369,Unspecified infectious and parasitic diseases,B999,Unspecified infectious disease,strong,"The ICD9 code 1369 corresponds to unspecified infectious and parasitic diseases, which aligns directly with the ICD10 code B999 for unspecified infectious disease. This is a direct mapping, making it the most appropriate choice.",CLOSE_MATCH,EXACT,N/A,1,B999,Unspecified infectious disease,
1368,Other specified infectious and parasitic diseases,B998,Other infectious disease,strong,"The ICD9 code 1368 corresponds to 'Other specified infectious and parasitic diseases', which aligns closely with the ICD10 code B998 for 'Other infectious disease'. This is a direct mapping, making it the most appropriate choice.",CLOSE_MATCH,EXACT,N/A,1,B998,Other infectious disease,
1398,Late effects of other and unspecified infectious and parasitic diseases,B94,Sequelae of other and unspecified infectious and parasitic diseases,strong,"The ICD9 code 1398 refers to late effects of other and unspecified infectious and parasitic diseases, which aligns closely with the ICD10 code B94, indicating sequelae of other and unspecified infectious and parasitic diseases. This choice is supported by the broader context of the condition described.",OTHER_MATCH,MORE_BROAD,N/A,1,B94,Sequelae of other and unspecified infectious and parasitic diseases,
153,Malignant neoplasm of colon,C18,Malignant neoplasm of colon,strong,"C18 is the most appropriate code as it directly corresponds to the ICD9 code 153 for malignant neoplasm of the colon, covering all sites within the colon.",OTHER_MATCH,EXACT,N/A,1,C18,Malignant neoplasm of colon,
157,Malignant neoplasm of pancreas,C25,Malignant neoplasm of pancreas,strong,"C25 is a broad code that encompasses malignant neoplasms of the pancreas, aligning closely with the ICD9 code 157 for malignant neoplasm of pancreas.",OTHER_MATCH,MORE_BROAD,N/A,1,C25,Malignant neoplasm of pancreas,
112,Candidiasis,B37,Candidiasis,strong,"B37 is a direct match for candidiasis, which aligns closely with the ICD9 code 112 for candidiasis. Since there are no direct candidates, B37 is the most appropriate choice as it encompasses the general condition of candidiasis.",OTHER_MATCH,EXACT,N/A,1,B37,Candidiasis,
1589,"Malignant neoplasm of peritoneum, unspecified",C482,"Malignant neoplasm of peritoneum, unspecified",strong,"C482 is a direct match for the ICD9 code 1589, which specifies a malignant neoplasm of the peritoneum, unspecified. This code accurately reflects the condition described in the ICD9 input.",OTHER_MATCH,EXACT,N/A,1,C482,"Malignant neoplasm of peritoneum, unspecified",
162,"Malignant neoplasm of trachea, bronchus, and lung",C34,Malignant neoplasm of bronchus and lung,strong,"C34 is a broad code that encompasses malignant neoplasms of both the bronchus and lung, aligning well with the ICD9 code 162, which refers to malignant neoplasms of the trachea, bronchus, and lung.",OTHER_MATCH,MORE_BROAD,N/A,1,C34,Malignant neoplasm of bronchus and lung,
