icd9_code,icd9_name,selected_code,selected_name,confidence,rationale,mapping_category,match_specificity,external_choice_reason,is_multi_map,more_broad_icd10_code,more_broad_icd10_name,closest_exact_icd10_code,closest_exact_icd10_name,num_attempts,attempted_returned_code,attempted_returned_name,salvage_strategy
07020,"Viral hepatitis B with hepatic coma, acute or unspecified, without mention of hepatitis delta",B162,Acute hepatitis B without delta-agent with hepatic coma,strong,"ICD9 07020 specifically refers to acute or unspecified viral hepatitis B with hepatic coma, which directly maps to B162 as it captures the acute nature and the presence of hepatic coma without mention of delta-agent.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B162,Acute hepatitis B without delta-agent with hepatic coma,
078,Other diseases due to viruses and Chlamydiae,B338,Other specified viral diseases,medium,"ICD9 078 encompasses various diseases caused by viruses and Chlamydiae, and B338 is a broad category that includes unspecified viral diseases, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,B338,Other specified viral diseases,
0663,Other mosquito-borne fever,A928,Other specified mosquito-borne viral fevers,strong,"ICD9 code 0663 refers to other mosquito-borne fevers, which aligns well with the ICD10 code A928 for other specified mosquito-borne viral fevers. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,A928,Other specified mosquito-borne viral fevers,
07889,Other specified diseases due to viruses,B338,Other specified viral diseases,strong,"ICD9 07889 refers to other specified diseases due to viruses, which aligns directly with the ICD10 code B338 for other specified viral diseases. This is a direct match with high confidence.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B338,Other specified viral diseases,
07989,Other specified viral infection,B338,Other specified viral diseases,strong,"ICD9 07989 refers to other specified viral infections, which aligns well with the broader category of 'Other specified viral diseases' in ICD10. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B338,Other specified viral diseases,
0798,Other specified viral and chlamydial infections in conditions classified elsewhere and of unspecified site,B348,Other viral infections of unspecified site,medium,"ICD9 0798 refers to unspecified viral and chlamydial infections, which can be broadly categorized under viral infections. B348 is a suitable match as it encompasses other viral infections of unspecified site, aligning with the unspecified nature of the ICD9 code.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,B348,Other viral infections of unspecified site,
079,Viral and chlamydial infection in conditions classified elsewhere and of unspecified site,B34,Viral infection of unspecified site,medium,"ICD9 079 encompasses unspecified viral and chlamydial infections, and B34 is a broad category for viral infections of unspecified sites, making it a suitable match.",OTHER_MATCH,MORE_BROAD,BAD_MAPPING,True,B34,Viral infection of unspecified site,A749,"Chlamydial infection, unspecified",1,B34,Viral infection of unspecified site,
0790,Adenovirus infection in conditions classified elsewhere and of unspecified site,B970,Adenovirus as the cause of diseases classified elsewhere,strong,"ICD9 0790 refers to adenovirus infection classified elsewhere, which aligns well with ICD10 code B970 that specifies adenovirus as a cause of diseases classified elsewhere. This is a direct match to the concept of the ICD9 input.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,B970,Adenovirus as the cause of diseases classified elsewhere,
110,Dermatophytosis,B35,Dermatophytosis,strong,"ICD9 110 corresponds directly to ICD10 code B35, which specifically covers dermatophytosis. There are no other direct candidates, making this the most appropriate match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,B35,Dermatophytosis,
09889,Gonococcal infection of other specified sites,A5489,Other gonococcal infections,strong,"ICD9 code 09889 directly maps to ICD10 code A5489, which specifically covers other gonococcal infections. This is a direct match with high confidence due to the exact alignment of terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,A5489,Other gonococcal infections,
0799,Unspecified viral and chlamydial infection in conditions classified elsewhere and of unspecified site,B34,Viral infection of unspecified site,medium,"ICD9 0799 refers to unspecified viral and chlamydial infections, which can be broadly categorized under viral infections. B34 is a suitable broad match for unspecified viral infections, while the chlamydial aspect is less specific in the candidates provided.",OTHER_MATCH,MORE_BROAD,BAD_MAPPING,False,,,,,1,B34,Viral infection of unspecified site,
099,Other venereal diseases,A63,"Other predominantly sexually transmitted diseases, not elsewhere classified",medium,"ICD9 099 encompasses various venereal diseases, which aligns with the broader category of other predominantly sexually transmitted diseases. A63 is the most suitable candidate as it covers unspecified venereal diseases without being overly specific.",OTHER_MATCH,MORE_BROAD,BAD_MAPPING,False,,,,,1,A63,"Other predominantly sexually transmitted diseases, not elsewhere classified",
0888,Other specified arthropod-borne diseases,A93,"Other arthropod-borne viral fevers, not elsewhere classified",medium,"ICD9 0888 refers to other specified arthropod-borne diseases, which aligns with the broader category of other arthropod-borne viral fevers. A93 is the most appropriate choice as it encompasses unspecified arthropod-borne diseases without being overly specific.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,A93,"Other arthropod-borne viral fevers, not elsewhere classified",
097,Other and unspecified syphilis,A53,Other and unspecified syphilis,strong,"ICD9 097 refers to other and unspecified syphilis, which directly maps to ICD10 code A53, also indicating other and unspecified syphilis. This is a direct match in terminology and meaning.",OTHER_MATCH,EXACT,N/A,False,,,,,1,A53,Other and unspecified syphilis,
098,Gonococcal infections,A54,Gonococcal infection,strong,"ICD9 code 098 refers to gonococcal infections in general, and A54 is a broad category that encompasses all gonococcal infections, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,A54,Gonococcal infection,
111,"Dermatomycosis, other and unspecified",B49,Unspecified mycosis,strong,"ICD9 111 refers to dermatomycosis, which is a type of mycosis. B49 is the most appropriate match as it covers unspecified mycosis, aligning well with the general nature of the ICD9 term.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,B49,Unspecified mycosis,
1179,Other and unspecified mycoses,B49,Unspecified mycosis,strong,"ICD9 1179 refers to other and unspecified mycoses, which aligns directly with the ICD10 code B49 for unspecified mycosis. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B49,Unspecified mycosis,
112,Candidiasis,B37,Candidiasis,strong,"ICD9 code 112 for candidiasis maps directly to the broader ICD10 code B37, which encompasses all forms of candidiasis without specifying a site, making it the most appropriate choice.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,B37,Candidiasis,
1369,Unspecified infectious and parasitic diseases,B999,Unspecified infectious disease,strong,"ICD9 1369 refers to unspecified infectious and parasitic diseases, which aligns closely with the ICD10 code B999 for unspecified infectious disease. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B999,Unspecified infectious disease,
1368,Other specified infectious and parasitic diseases,B998,Other infectious disease,strong,"ICD9 code 1368 refers to other specified infectious and parasitic diseases, which aligns well with the ICD10 code B998 for other infectious diseases. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,B998,Other infectious disease,
1589,"Malignant neoplasm of peritoneum, unspecified",C482,"Malignant neoplasm of peritoneum, unspecified",strong,"ICD9 1589 directly corresponds to ICD10 C482, which is the exact match for malignant neoplasm of peritoneum, unspecified.",OTHER_MATCH,EXACT,N/A,False,,,,,1,C482,"Malignant neoplasm of peritoneum, unspecified",
1398,Late effects of other and unspecified infectious and parasitic diseases,B94,Sequelae of other and unspecified infectious and parasitic diseases,strong,"ICD9 1398 refers to late effects of infectious and parasitic diseases, which aligns well with the ICD10 code B94, a broader category for sequelae of unspecified infectious and parasitic diseases.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,B94,Sequelae of other and unspecified infectious and parasitic diseases,
173,Other and unspecified malignant neoplasm of skin,C44,Other and unspecified malignant neoplasm of skin,strong,"ICD9 code 173 corresponds directly to the broader category of other and unspecified malignant neoplasm of skin, which is well represented by ICD10 code C44. There are no direct candidates, but C44 is the most appropriate match from the allowed candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C44,Other and unspecified malignant neoplasm of skin,
157,Malignant neoplasm of pancreas,C25,Malignant neoplasm of pancreas,strong,"ICD9 code 157 corresponds to malignant neoplasm of the pancreas, which is broadly covered by ICD10 code C25 for malignant neoplasms of the pancreas. This choice is made as C25 encompasses all parts of the pancreas, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,C25,Malignant neoplasm of pancreas,
162,"Malignant neoplasm of trachea, bronchus, and lung",C34,Malignant neoplasm of bronchus and lung,strong,"ICD9 162 refers to malignant neoplasms of the trachea, bronchus, and lung, which is best captured by ICD10 code C34, covering malignant neoplasms of the bronchus and lung. This is a direct match to the broader category of lung malignancies.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C34,Malignant neoplasm of bronchus and lung,
153,Malignant neoplasm of colon,C18,Malignant neoplasm of colon,strong,"ICD9 code 153 directly corresponds to ICD10 code C18, which is the exact match for malignant neoplasm of the colon.",OTHER_MATCH,EXACT,N/A,False,,,,,1,C18,Malignant neoplasm of colon,
172,Malignant melanoma of skin,C43,Malignant melanoma of skin,strong,"ICD9 code 172 directly corresponds to ICD10 code C43, which specifically denotes malignant melanoma of skin. Since there are no direct candidates, C43 is the most appropriate match from the allowed candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,C43,Malignant melanoma of skin,
1921,Malignant neoplasm of cerebral meninges,C700,Malignant neoplasm of cerebral meninges,strong,"ICD9 1921 directly maps to ICD10 code C700, which specifically describes malignant neoplasm of cerebral meninges. This is a direct match with high confidence due to the exact alignment of terms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C700,Malignant neoplasm of cerebral meninges,
182,Malignant neoplasm of body of uterus,C55,"Malignant neoplasm of uterus, part unspecified",strong,"ICD9 code 182 refers to a malignant neoplasm of the body of the uterus, which aligns closely with ICD10 code C55, indicating a malignant neoplasm of the uterus without specifying the part. This is the most appropriate match given the available candidates.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C55,"Malignant neoplasm of uterus, part unspecified",
188,Malignant neoplasm of bladder,C67,Malignant neoplasm of bladder,strong,"ICD9 code 188 directly corresponds to the broader category of malignant neoplasms of the bladder, which is well represented by ICD10 code C67. This choice is based on the direct semantic alignment of the terms.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C67,Malignant neoplasm of bladder,
183,Malignant neoplasm of ovary and other uterine adnexa,C56,Malignant neoplasm of ovary,strong,"ICD9 183 refers to malignant neoplasms of the ovary and other uterine adnexa, which is best represented by C56, a direct match for malignant neoplasm of the ovary. Although there are no direct candidates for uterine adnexa, C56 is the most relevant and specific code available.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C56,Malignant neoplasm of ovary,
189,Malignant neoplasm of kidney and other and unspecified urinary organs,C689,"Malignant neoplasm of urinary organ, unspecified",strong,"ICD9 189 refers to malignant neoplasms of the kidney and other unspecified urinary organs, which aligns well with C689, covering unspecified urinary organs broadly.",OTHER_MATCH,CLOSE,N/A,False,,,,,1,C689,"Malignant neoplasm of urinary organ, unspecified",
20050,"Primary central nervous system lymphoma, unspecified site, extranodal and solid organ sites",C83390,Primary central nervous system lymphoma,strong,"ICD9 20050 specifically refers to primary central nervous system lymphoma, which directly maps to C83390 in the allowed candidates. This is a direct match, making it the most appropriate choice.",OTHER_MATCH,EXACT,N/A,False,,,,,1,C83390,Primary central nervous system lymphoma,
20040,"Mantle cell lymphoma, unspecified site, extranodal and solid organ sites",C8319,"Mantle cell lymphoma, extranodal and solid organ sites",strong,"ICD9 20040 specifies mantle cell lymphoma at extranodal and solid organ sites, which directly matches the ICD10 code C8319. This is a direct mapping from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8319,"Mantle cell lymphoma, extranodal and solid organ sites",
20000,"Reticulosarcoma, unspecified site, extranodal and solid organ sites",C8339,"Diffuse large B-cell lymphoma, extranodal and solid organ sites",strong,"ICD9 20000 describes reticulosarcoma at unspecified sites, which aligns closely with the broader category of diffuse large B-cell lymphoma affecting extranodal and solid organ sites. This is a direct match from the allowed candidates.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8339,"Diffuse large B-cell lymphoma, extranodal and solid organ sites",
20060,"Anaplastic large cell lymphoma, unspecified site, extranodal and solid organ sites",C8479,"Anaplastic large cell lymphoma, ALK-negative, extranodal and solid organ sites",strong,"ICD9 20060 specifies anaplastic large cell lymphoma at extranodal and solid organ sites, which directly matches the description of C8479, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8479,"Anaplastic large cell lymphoma, ALK-negative, extranodal and solid organ sites",
20030,"Marginal zone lymphoma, unspecified site, extranodal and solid organ sites",C8389,"Other non-follicular lymphoma, extranodal and solid organ sites",strong,"ICD9 20030 describes marginal zone lymphoma at unspecified sites, which aligns closely with the broader category of non-follicular lymphoma affecting extranodal and solid organ sites. C8389 is a direct match that encompasses the unspecified nature of the site while covering the extranodal aspect.",DIRECT_MATCH,CLOSE,N/A,False,,,,,1,C8389,"Other non-follicular lymphoma, extranodal and solid organ sites",
20010,"Lymphosarcoma, unspecified site, extranodal and solid organ sites",C8359,"Lymphoblastic (diffuse) lymphoma, extranodal and solid organ sites",strong,"ICD9 20010 describes lymphosarcoma at unspecified sites, including extranodal and solid organ sites, which aligns closely with C8359, a direct match for lymphoblastic lymphoma at those sites.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8359,"Lymphoblastic (diffuse) lymphoma, extranodal and solid organ sites",
199,Malignant neoplasm without specification of site,C80,Malignant neoplasm without specification of site,strong,"ICD9 code 199 directly corresponds to ICD10 code C80, which also describes a malignant neoplasm without specification of site. This is a direct match with high confidence as it captures the same concept without any ambiguity.",OTHER_MATCH,EXACT,N/A,False,,,,,1,C80,Malignant neoplasm without specification of site,
2028,Other malignant lymphomas,C96,"Other and unspecified malignant neoplasms of lymphoid, hematopoietic and related tissue",strong,"ICD9 code 2028 refers to other malignant lymphomas, which aligns well with the broader category of C96 that encompasses unspecified malignant neoplasms of lymphoid tissue.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,C96,"Other and unspecified malignant neoplasms of lymphoid, hematopoietic and related tissue",
201,Hodgkin's disease,C81,Hodgkin lymphoma,strong,"ICD9 code 201 corresponds to Hodgkin's disease, which is directly mapped to the broader category of Hodgkin lymphoma in ICD10. C81 is the most appropriate code as it encompasses all types of Hodgkin lymphoma without specifying a site, aligning well with the general term used in ICD9.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,C81,Hodgkin lymphoma,
20270,"Peripheral T cell lymphoma, unspecified site, extranodal and solid organ sites",C8449,"Peripheral T-cell lymphoma, not elsewhere classified, extranodal and solid organ sites",strong,"ICD9 20270 describes peripheral T-cell lymphoma at unspecified and extranodal sites, which aligns closely with C8449, a direct match that specifies extranodal and solid organ sites.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8449,"Peripheral T-cell lymphoma, not elsewhere classified, extranodal and solid organ sites",
20080,"Other named variants of lymphosarcoma and reticulosarcoma, unspecified site, extranodal and solid organ sites",C8389,"Other non-follicular lymphoma, extranodal and solid organ sites",strong,"ICD9 20080 describes variants of lymphosarcoma and reticulosarcoma at extranodal and solid organ sites, which aligns closely with C8389, a direct match for other non-follicular lymphoma at those sites.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8389,"Other non-follicular lymphoma, extranodal and solid organ sites",
20200,"Nodular lymphoma, unspecified site, extranodal and solid organ sites",C8299,"Follicular lymphoma, unspecified, extranodal and solid organ sites",strong,"ICD9 20200 describes nodular lymphoma at unspecified sites, including extranodal and solid organ sites, which aligns closely with C8299, a direct match for follicular lymphoma at the same sites.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8299,"Follicular lymphoma, unspecified, extranodal and solid organ sites",
20380,"Other immunoproliferative neoplasms, without mention of having achieved remission",C888,Other malignant immunoproliferative diseases,strong,"ICD9 code 20380 refers to other immunoproliferative neoplasms, which aligns well with the ICD10 code C888 for other malignant immunoproliferative diseases. This is a direct match, making it the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C888,Other malignant immunoproliferative diseases,
20936,Merkel cell carcinoma of other sites,C4A9,"Merkel cell carcinoma, unspecified",strong,"ICD9 20936 refers to Merkel cell carcinoma at other sites, which aligns closely with the unspecified category in ICD10. Since there is no more specific code for 'other sites' in the candidates, C4A9 is the most appropriate choice.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C4A9,"Merkel cell carcinoma, unspecified",
211,Benign neoplasm of other parts of digestive system,D13,Benign neoplasm of other and ill-defined parts of digestive system,strong,"ICD9 code 211 directly corresponds to ICD10 code D13, which describes benign neoplasms of other and ill-defined parts of the digestive system. This is a direct match with high confidence as it captures the same concept without ambiguity.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D13,Benign neoplasm of other and ill-defined parts of digestive system,
20979,Secondary neuroendocrine tumor of other sites,C7B8,Other secondary neuroendocrine tumors,strong,"ICD9 code 20979 directly corresponds to the ICD10 code C7B8, which specifically describes other secondary neuroendocrine tumors. This is a direct match, ensuring high confidence in the mapping.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C7B8,Other secondary neuroendocrine tumors,
20280,"Other malignant lymphomas, unspecified site, extranodal and solid organ sites",C8589,"Other specified types of non-Hodgkin lymphoma, extranodal and solid organ sites",strong,"ICD9 20280 refers to other malignant lymphomas at unspecified sites, particularly extranodal and solid organ sites, which aligns well with C8589, a direct match that specifies non-Hodgkin lymphoma in similar contexts.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8589,"Other specified types of non-Hodgkin lymphoma, extranodal and solid organ sites",
20283,"Other malignant lymphomas, intra-abdominal lymph nodes",C8583,"Other specified types of non-Hodgkin lymphoma, intra-abdominal lymph nodes",strong,"ICD9 code 20283 refers to other malignant lymphomas specifically located in intra-abdominal lymph nodes, which aligns well with the direct candidate C8583 that specifies other types of non-Hodgkin lymphoma in the same anatomical location.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,C8583,"Other specified types of non-Hodgkin lymphoma, intra-abdominal lymph nodes",
2118,Benign neoplasm of retroperitoneum and peritoneum,D20,Benign neoplasm of soft tissue of retroperitoneum and peritoneum,strong,"ICD9 2118 describes a benign neoplasm of both the retroperitoneum and peritoneum, which is best captured by the broader ICD10 code D20 that encompasses both sites.",OTHER_MATCH,MORE_BROAD,MULTIMAP,True,D20,Benign neoplasm of soft tissue of retroperitoneum and peritoneum,D200,Benign neoplasm of soft tissue of retroperitoneum,1,D20,Benign neoplasm of soft tissue of retroperitoneum and peritoneum,
2124,Benign neoplasm of pleura,D190,Benign neoplasm of mesothelial tissue of pleura,strong,"ICD9 code 2124 specifically refers to a benign neoplasm of the pleura, which directly maps to ICD10 code D190, indicating a benign neoplasm of mesothelial tissue of pleura. This is the most appropriate match available in the candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D190,Benign neoplasm of mesothelial tissue of pleura,
216,Benign neoplasm of skin,D239,"Other benign neoplasm of skin, unspecified",strong,"ICD9 216 refers to benign neoplasms of the skin in general, and D239 is a broad category that encompasses unspecified benign neoplasms of the skin, making it a suitable match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,D239,"Other benign neoplasm of skin, unspecified",
2280,"Hemangioma, any site",D18,"Hemangioma and lymphangioma, any site",strong,"ICD9 2280 refers to hemangiomas at any site, which aligns well with the broader category of hemangiomas and lymphangiomas in ICD10. This choice encompasses all potential sites of hemangiomas, making it the most appropriate match.",OTHER_MATCH,MORE_BROAD,N/A,False,,,,,1,D18,"Hemangioma and lymphangioma, any site",
2299,Benign neoplasm of unspecified site,D369,"Benign neoplasm, unspecified site",strong,"ICD9 2299 corresponds directly to ICD10 D369, which is a benign neoplasm of unspecified site, making it a perfect match.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D369,"Benign neoplasm, unspecified site",
227,Benign neoplasm of other endocrine glands and related structures,D35,Benign neoplasm of other and unspecified endocrine glands,strong,"ICD9 code 227 refers to benign neoplasms of other endocrine glands, which aligns closely with ICD10 code D35, a direct match for benign neoplasms of other and unspecified endocrine glands.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D35,Benign neoplasm of other and unspecified endocrine glands,
232,Carcinoma in situ of skin,D04,Carcinoma in situ of skin,strong,"ICD9 232 directly corresponds to carcinoma in situ of skin, and D04 is the most appropriate match from the allowed candidates.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D04,Carcinoma in situ of skin,
2348,Carcinoma in situ of other specified sites,D098,Carcinoma in situ of other specified sites,strong,"ICD9 2348 directly maps to ICD10 D098, which is the exact match for carcinoma in situ of other specified sites.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D098,Carcinoma in situ of other specified sites,
233,Carcinoma in situ of breast and genitourinary system,D05,Carcinoma in situ of breast,strong,"ICD9 233 refers to carcinoma in situ of the breast, which directly maps to ICD10 code D05 for carcinoma in situ of breast. The genitourinary system aspect is not covered by the available candidates, but D05 is the most relevant match for the breast component.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D05,Carcinoma in situ of breast,
2354,Neoplasm of uncertain behavior of retroperitoneum and peritoneum,D484,Neoplasm of uncertain behavior of peritoneum,strong,"ICD9 2354 refers to a neoplasm of uncertain behavior affecting both the retroperitoneum and peritoneum. The best match is D484, which specifically addresses the neoplasm of uncertain behavior of the peritoneum, making it a strong candidate as it directly corresponds to part of the ICD9 description.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D484,Neoplasm of uncertain behavior of peritoneum,
2352,"Neoplasm of uncertain behavior of stomach, intestines, and rectum",D379,"Neoplasm of uncertain behavior of digestive organ, unspecified",medium,"ICD9 2352 encompasses neoplasms of uncertain behavior in multiple sites of the digestive system, which aligns with D379 as it is a broader category for unspecified digestive organs. The direct candidates are specific to individual sites, making D379 the most inclusive choice.",OTHER_MATCH,MORE_BROAD,MULTIMAP,True,D379,"Neoplasm of uncertain behavior of digestive organ, unspecified",D375,Neoplasm of uncertain behavior of rectum,1,D379,"Neoplasm of uncertain behavior of digestive organ, unspecified",
2355,Neoplasm of uncertain behavior of other and unspecified digestive organs,D379,"Neoplasm of uncertain behavior of digestive organ, unspecified",strong,"ICD9 2355 refers to neoplasms of uncertain behavior in unspecified digestive organs, which directly maps to D379, a direct candidate for unspecified digestive organ neoplasms.",DIRECT_MATCH,EXACT,N/A,False,,,,,1,D379,"Neoplasm of uncertain behavior of digestive organ, unspecified",
2320,Carcinoma in situ of skin of lip,D040,Carcinoma in situ of skin of lip,strong,"ICD9 2320 directly corresponds to the ICD10 code D040, which specifically describes carcinoma in situ of the skin of the lip. There are no other candidates that match this description more closely.",OTHER_MATCH,EXACT,N/A,False,,,,,1,D040,Carcinoma in situ of skin of lip,
